id lvl tot_cost sec_net sec_ext sec_ap_b25 val_ap_b25 sec_ap_b50 val_ap_b50 sec_ap_b90 val_ap_b90 sec_mxt_b25 val_mxt_b25 sec_mxt_b50 val_mxt_b50 sec_mxt_b90 val_mxt_b90 sec_mnt_full val_mnt_full
02274 6 266 0.002154680 0.001038618 0.180536376 38.314888522709992 0.431084764 47.582278455980003 0.154415717 67.054386736502011 0.187271156 34.910774205809993 0.454030397 44.061545295779993 0.202661002 64.304413400502 0.024055498 61.432092096985997
02275 6 300 0.001695475 0.001004252 0.192528817 29.505171507560004 0.621398664 38.965647782100007 0.286303672 54.703036569829997 0.204844017 26.420253463779996 0.680000065 34.692634276080007 0.265804266 49.483593000930007 0.041768278 49.051397133020011
02276 6 272 0.001946729 0.001024396 0.094568202 32.709407982049996 0.309500481 41.775493915430005 0.102252769 57.412591740009994 0.104479421 25.576592343270004 0.328731874 35.346663586570003 0.111620647 52.712538345909998 0.017540017 50.620216975369999
02277 6 272 0.001672332 0.000962202 0.100216340 37.905153432390009 0.328263678 46.633178960790005 0.107779028 59.786643118120004 0.110531115 29.260512133980004 0.348151244 40.095164321460004 0.118315867 56.467837384490011 0.018149199 54.551909204750011
02278 6 286 0.001721459 0.001005035 0.152202043 28.803482482817003 0.510785492 37.919835882316995 0.186574318 54.672624950976989 0.163202992 24.858587184457001 0.533794808 34.977692018157001 0.199959822 51.535377851116998 0.028177910 49.600184823713995
02279 6 297 0.001759097 0.001059555 0.151914209 40.715842480211393 0.497273492 50.199807504901393 0.193242312 66.67484586585141 0.200827875 30.436229830811406 0.482906138 41.065001321031396 0.245870212 59.612453488551395 0.027369955 59.2131775886714
02280 6 256 0.001701395 0.001020386 0.186551949 32.583518339289995 0.630245460 42.21810849349999 0.195893790 55.827011837928993 0.200150664 25.430996235409996 0.655445419 35.503938621239996 0.209250493 50.71235604422899 0.036769198 50.725131588837989
02281 6 326 0.001734684 0.001018518 0.311715552 27.844340382200006 0.939412474 39.196365764360003 0.418814206 55.227177194210007 0.331642939 22.862796455460003 0.972128569 33.015402241600007 0.444256369 50.690739472810016 0.074160368 49.830274452740014
02282 6 267 0.001721096 0.001004597 0.162251652 38.686456395162999 0.368413697 46.710221996963 0.135232799 55.947684716479998 0.135185474 32.914765516060008 0.425062841 41.493804364669991 0.146883966 52.005807326606991 0.021003670 51.426623431856996
02283 6 284 0.001734348 0.001042912 0.161739462 32.288814862169993 0.374782130 42.167010962670005 0.141810639 58.305931324422012 0.134326498 27.893077369769998 0.431827862 36.919013554369997 0.152942550 52.650082645622 0.021659646 50.800398595734002
02284 6 269 0.001938479 0.001022947 0.189879231 35.747242644009994 0.469641410 46.729223632349992 0.167301098 65.940455094219999 0.201972223 30.218479663000004 0.493735231 42.641012198569989 0.179764900 62.892660075819997 0.061001278 59.863518177409993
02285 6 294 0.001743786 0.001012945 0.098634516 40.775051843619998 0.286032639 50.442446056429993 0.117480270 68.621196728942024 0.145211862 35.422396310449997 0.304806922 46.342175102950002 0.128472214 66.995211754470006 0.054082348 63.116081089721995
02286 6 257 0.001716027 0.001023389 0.130362148 28.738036651530003 0.393760487 37.303809776349993 0.135497815 53.14029643884399 0.177138612 23.94639038099 0.414967847 32.172280770769994 0.183166044 48.901928323433992 0.022377554 47.221586678757994
02287 6 266 0.001699704 0.001018394 0.176614177 31.601724131420006 0.587035852 41.148918440290004 0.191789501 63.428100004130002 0.190054984 29.864308334150003 0.613984634 38.907628093459998 0.207803694 60.869011655999998 0.033141313 58.987430948419998
02288 6 336 0.001732865 0.000995878 0.147121599 26.056890893079004 0.330865348 32.763747195609007 0.171936422 47.628518641383003 0.159128585 20.751213329780004 0.352953543 28.603136265859003 0.184245476 44.773805019953009 0.054883135 43.201746338386997
02289 6 303 0.001724548 0.000987114 0.110300872 30.807489652958004 0.325798602 43.120133639757995 0.139848017 65.589507556407995 0.156894822 26.977627155400004 0.344787589 38.538261353757996 0.150547622 61.607625527708002 0.019066470 58.605538354116
02290 6 243 0.001673481 0.000983783 0.135807882 31.953493269649996 0.288571448 40.424301680949995 0.091277412 53.502436482959993 0.108924822 25.560967273409997 0.342937734 35.144750381009999 0.100842900 49.031166253219993 0.018508697 48.68941877332999
02291 6 278 0.001899859 0.000997390 0.089275534 36.980381533099994 0.293012767 47.282807776749998 0.101548464 63.426494217589998 0.099172423 32.705135259809992 0.313530164 43.024550447149998 0.112182219 58.658737133859987 0.017294610 57.374272519841995
02292 6 296 0.001725807 0.001040490 0.192841085 24.171885031579997 0.643081345 29.652627319169998 0.251927057 38.103776602391996 0.244626503 18.553486661490005 0.638428015 24.177456086850004 0.299672541 33.605854090662 0.035369254 31.160853647782002
02293 6 298 0.001727664 0.001005425 0.207844260 32.864709589200004 0.691622990 42.568627026499989 0.269741867 61.386399034165002 0.258012840 28.0313680611 0.723054452 38.385049963099995 0.287113177 57.032260835064996 0.042549134 55.333990891289993
02294 6 265 0.001868691 0.001021358 0.165273843 38.255742152750003 0.548748136 47.912637498220001 0.180415890 59.429976968109997 0.178309501 31.56543042226 0.573757984 42.721051466000006 0.232371327 55.937327509720006 0.028641579 54.720282635328005
02295 6 318 0.001874517 0.001007645 0.103733756 36.495082433749992 0.300816031 43.592508191089983 0.143419899 64.332581652999991 0.150065047 31.771175266390003 0.319401260 39.209576715789993 0.154381398 60.622638765899993 0.018714292 58.464808802490005
02296 6 270 0.001692244 0.001034361 0.228988664 33.661677341790998 0.602261890 42.861746998391006 0.251606116 60.061687217351995 0.209667627 28.150670362910994 0.668032996 37.487514358090998 0.226208832 56.457167658151995 0.033476670 54.781938518622006
02297 6 277 0.001717816 0.001002200 0.322252089 29.224001339380003 0.903259630 35.8392291559 0.360582724 46.182263796342006 0.289615575 24.892086354750003 0.974311130 32.120977395000004 0.341263951 42.786055827662004 0.055790368 40.803592618792003
02298 6 277 0.001708586 0.000995074 0.155595956 28.283264543854997 0.351236367 35.699024956555 0.136554646 45.541848033115002 0.166438152 20.677088470845007 0.371519391 28.265545689334999 0.147792568 39.530557327884999 0.022396674 39.132739059449996
02299 6 308 0.001887438 0.001020614 0.255903968 24.064067412350003 0.751045350 32.411486447030001 0.301991025 50.857138326166996 0.234083545 20.501436364940005 0.775105164 28.126451700090009 0.362399427 47.04329754293699 0.047465666 44.990697815394
02300 6 253 0.001795492 0.001015814 0.126285429 33.740981886890005 0.426812588 47.037368827890006 0.123975238 69.799694620275005 0.137867839 29.846035450730003 0.448027590 43.755570625514999 0.135923192 67.170502911935003 0.026388552 63.62947399942
03801 6 584 0.002977193 0.001971535 0.234970923 39.670394014569986 0.743816974 54.794025020309981 0.910141410 106.22445599861999 0.297114800 31.728850271839999 0.789932755 47.949995837499976 0.954047339 102.12299123175001 0.049051206 100.80118555393999
03802 6 555 0.003084067 0.001993765 0.636031725 49.648302702430996 2.037689365 67.818660647531004 2.387173254 125.53043146936096 0.630266052 44.182587137800994 2.141759731 60.214674432130998 2.461189893 120.46752106021196 0.158302095 116.544518071998
03803 6 559 0.003005924 0.001962288 0.312271623 39.685090235219995 0.842492041 57.181407220669996 1.026042998 114.83990376751102 0.333054745 35.518264797569998 0.924819354 51.840650154169992 1.058329829 111.09946063913101 0.052777099 108.58496585591801
03804 6 562 0.003101805 0.002040851 0.209793585 69.231722059239004 0.663985063 84.74721999962901 0.750418525 130.85326917424871 0.233596844 62.702703813560007 0.707422687 77.529257842030006 0.784645035 126.4535693852297 0.043681260 124.1294124804684
03805 6 623 0.003158730 0.001983532 0.218301841 44.676127409320003 0.696107331 60.895684714719998 0.933135728 123.41647985875898 0.239859902 37.310264854940002 0.731141308 54.121508087040006 0.968506470 119.71462452950897 0.043482998 115.40733962440798
03806 6 627 0.003182532 0.001950140 0.227984676 46.780504782704 0.560919992 61.870984681793999 0.815451762 116.04521006883401 0.252167216 40.194780265864004 0.596434436 56.901376729174004 0.849201050 113.73916184470401 0.036940593 110.27701125274803
03807 6 597 0.002984873 0.001899477 0.263959018 40.259225170499988 0.689671535 54.003775136829987 0.929799394 122.46110287267 0.286605835 33.201569503199998 0.768674344 47.236806411019984 0.927397792 119.86990782126999 0.081909549 116.22183175654
03808 6 617 0.003047651 0.001987126 0.173777361 49.963057845069997 0.545545416 66.250622506870002 0.672057440 129.54824303123999 0.234267607 45.408239036999987 0.538218509 61.555821460849998 0.742718426 124.74058027183999 0.033952065 123.84329804952
03809 6 549 0.003029121 0.002013217 0.319918278 45.203458316888998 0.900189397 65.208334446408983 0.937861116 121.26592487402903 0.342173041 38.177563746888993 0.940162975 57.68152032041899 1.019049614 116.17267266382902 0.052188728 114.44311730332802
03810 6 566 0.002985716 0.002004401 0.257602159 41.808146290349988 0.820263263 58.403168707292991 0.961209136 120.35264793303296 0.320609287 36.529899560439993 0.867509769 51.911754048840002 1.002083845 114.72172243669597 0.047310129 114.66657331516898
03811 6 573 0.003040382 0.001997194 0.246053789 46.688081096699996 0.818043326 64.639721680600005 0.974596246 129.22622411948998 0.268316022 38.880845042689998 0.858731283 57.41154017289 1.010211976 123.57359709369001 0.047932137 122.75673109410002
03812 6 541 0.003012005 0.001969997 0.276280411 43.304530414809989 0.905446694 59.536943315879995 0.978265749 105.88719697096997 0.342889580 37.676318985649992 0.950426297 53.207703992439995 1.033533894 102.08197215894997 0.062275667 101.66623655780998
03813 6 572 0.003109900 0.001941701 0.197029467 34.454359095219999 0.627713633 49.967558414220008 0.725327441 116.4601019288866 0.219618368 30.759809436659996 0.663514656 46.122470694060006 0.770051811 112.8722262413866 0.041114777 110.94460185587319
03814 6 516 0.003177128 0.001959599 0.171627104 54.344780158399999 0.539297359 72.2667077073 0.496481872 126.506656637416 0.233803305 47.949500152230002 0.534683131 64.444162262079999 0.563184667 121.12278526556598 0.034698140 119.13723377834199
03815 6 556 0.003003140 0.001998647 0.467152289 35.766331295359983 1.407836018 48.393594170589985 1.623333512 102.59770665353004 0.498545636 30.329033704449998 1.467714165 42.81595923495999 1.719922928 98.225956537870033 0.090496482 97.084921752280025
03816 6 590 0.003158194 0.002023935 0.343479492 44.026942531397992 1.144367014 60.697756315222001 1.445701816 119.74897968308203 0.408704947 38.393251904681996 1.186091502 55.514065405461999 1.494231071 113.74897968308203 0.072132495 113.92718530497103
03817 6 583 0.003009104 0.002020333 0.265928304 46.673113593039993 0.721393511 63.879388592760002 0.818619011 108.499174042707 0.291081774 41.469899997129993 0.763434201 56.468392136070001 0.851794255 103.225627386607 0.041236873 102.635086533898
03818 6 548 0.002984164 0.001979128 0.336586134 36.343723535859993 0.955223336 51.605762801327998 1.063718221 97.146584422597002 0.322842898 33.575424604559998 1.044040038 48.379594386647994 1.108494818 94.724049539377006 0.064360744 91.972823027144017
03819 6 596 0.003088519 0.002001687 0.176345286 47.075404495220006 0.564463454 63.869339935300012 0.654096407 122.82111439204003 0.241282965 44.208718303900007 0.548713958 60.330419512700011 0.723236211 119.15090175368 0.034955888 117.32871854307001
03820 6 546 0.003025300 0.001971953 0.301069077 42.678026930169999 0.820686182 59.959215971929993 0.969036978 120.99400937709001 0.323224156 36.828724963759996 0.900530532 55.036808738409988 0.962150236 116.59367081619001 0.049652518 114.81126003080999
03821 6 563 0.003062806 0.001984089 0.299907625 56.168450725487013 0.838513697 75.079282392026997 0.944934861 134.95790626661702 0.282319936 49.309600447487007 0.874763561 68.287218515536992 0.983644376 128.95790626661702 0.052808320 129.15244197717402
03822 6 572 0.003125645 0.002029914 0.272858516 38.340499131870004 0.747365332 56.229243074539987 0.826635678 121.150801261325 0.296594790 31.557051021350002 0.786629654 47.248418529469994 0.909637357 116.664674030325 0.043833340 115.09546381858001
03823 6 624 0.002985510 0.002041512 0.183824328 46.275159864550005 0.585813085 63.039103239085001 0.730164138 128.30569988028699 0.245064461 37.811529255539995 0.572099334 55.001709910504999 0.805035235 125.016651436297 0.035716746 123.54378159902402
03824 6 576 0.003000379 0.002000352 0.320501725 37.53601292561801 0.909773879 53.836043653706 1.066426562 100.536924393346 0.343754523 33.421731797976008 0.950953977 47.770905817106012 1.147636707 97.079466286346005 0.054879729 93.646848725784011
03825 6 595 0.003007581 0.001992322 0.199596078 50.419723483459997 0.637628494 68.880383567347167 0.794374665 117.79242937246616 0.220965302 48.062196847349988 0.677192580 62.820841971769994 0.823946616 113.18585068259331 0.040628114 111.31924746412948
03826 6 610 0.003249159 0.002026854 0.165053247 42.106919716520004 0.518213170 56.759431398620009 0.616811977 109.21262261065701 0.226312228 38.372219891100002 0.506701675 52.093639978260008 0.688459836 105.44629373980999 0.032554383 103.99796756311699
03827 6 520 0.003000670 0.002122980 0.276606427 50.388799165379986 0.701828757 69.206796700039007 0.741984158 132.73976285751201 0.300705876 46.705208423438997 0.786328154 65.437772906983 0.733813104 130.04267475649203 0.043193724 125.94696160307402
03828 6 525 0.003072569 0.001968550 0.269749996 40.151526012619996 0.724307697 59.583840973129995 0.707231515 131.66217414181199 0.293078690 37.597473101519995 0.764051560 57.350122750360001 0.792458185 127.17742184501199 0.048129102 125.433444364504
03829 6 538 0.002999489 0.002012860 0.270984863 36.496754707989993 0.873072854 56.695991336189991 0.933625518 112.25604282281 0.294945857 35.215254801819995 0.962286425 53.482077767369994 0.925619306 109.62143003735001 0.051281531 105.59369543451001
03830 6 557 0.003027410 0.001966653 0.212870993 46.628912537699996 0.494549888 65.078187852199989 0.599398844 127.15357122501199 0.189607635 41.285583753749989 0.572101695 59.104740913099995 0.629424308 122.200720734312 0.033772723 120.15772639302399
03831 6 570 0.003321380 0.002074457 0.238199874 38.3966645090075 0.759457879 52.8974570703175 0.880011877 98.654588522145701 0.259403926 29.474832208307504 0.797491747 44.003377897017486 0.917534195 94.024683282223208 0.045174955 91.698206271068912
03832 6 587 0.002991245 0.001971236 0.243648671 36.065326388600198 0.594256197 49.665130505440196 0.776469846 101.1043777707502 0.219940668 33.675498893160196 0.671422878 46.941906247200201 0.813828775 97.102398255930211 0.038451556 95.844271538950437
03833 6 560 0.003037393 0.001976162 0.209504744 52.202552298945001 0.479973913 72.126871718590408 0.585143127 135.66635209605641 0.190031699 48.462819535135402 0.559416269 64.943442638640406 0.614773700 131.27977074508141 0.034232584 128.59401768044782
